product_A_sold_in_the_past,product_B_sold_in_the_past,product_A_recommended,product_A,product_C,product_D,cust_hitrate,cust_interactions,cust_contracts,opp_month,opp_old,competitor_Z,competitor_X,competitor_Y,cust_in_iberia
-0.25992,1.66463,-0.1097,-0.0891,-0.02372,-0.04247,-0.69789,-0.6817,2.82954,0.35782,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.51868,-0.34997,1.53945,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.11655,1.23979,-0.82382,-0.28185,0,0,1,1
-0.25992,-0.32071,-0.1097,-0.0891,-0.02372,-0.04247,-0.78359,2.17666,-0.34997,1.83486,-0.28185,0,0,0,1
2.27991,-0.22252,8.15334,-0.0891,-0.02372,-0.04247,-0.62833,1.50283,-0.34997,-1.41464,3.54793,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.17362,2.97005,-0.34997,-0.52841,3.54793,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.48326,-0.29044,-0.03202,1.53945,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.43464,-0.39912,-0.34997,-0.82382,-0.28185,1,0,0,0
-0.19372,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.43173,-0.34997,0.94864,-0.28185,0,0,0,1
-0.25992,0.24041,-0.1097,-0.0891,-0.02372,-0.04247,-0.01938,0.98115,-0.34997,0.35782,-0.28185,0,0,1,1
-0.25992,-0.11355,-0.1097,-0.0891,-0.02372,-0.04247,-0.56386,1.93756,-0.03202,-0.233,-0.28185,1,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.42776,-0.30131,-0.34997,1.83486,-0.28185,1,0,0,0
-0.1502,-0.3443,-0.1097,-0.0891,-0.02372,-0.04247,0.2835,0.35079,-0.03202,0.06241,-0.28185,1,0,1,1
-0.25992,-0.34043,-0.1097,-0.0891,-0.02372,-0.04247,1.08142,1.76367,0.92184,1.24404,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.13004,-0.2687,-0.34997,-1.11923,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.69091,-0.6817,-0.34997,1.53945,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.10935,0.53555,-0.34997,-0.82382,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.83044,0.70944,-0.34997,-1.41464,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.13919,-0.12742,-0.34997,1.83486,-0.28185,1,0,0,0
-0.25992,-0.29762,-0.1097,-0.0891,-0.02372,-0.04247,-0.00123,0.40513,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.78863,-0.00787,-0.34997,0.06241,3.54793,1,0,0,0
0.81932,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.56813,1.55717,0.92184,-1.11923,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.4752,-0.34997,0.94864,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.16277,0.23124,3.14749,-0.233,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.05074,-0.6817,-0.34997,-0.82382,-0.28185,0,0,1,1
-0.25992,-0.25836,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.233,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.59569,0.75291,-0.34997,0.06241,-0.28185,1,0,0,0
-0.25992,-0.31245,-0.1097,-0.0891,-0.02372,-0.04247,0.61698,-0.6817,0.60388,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.24404,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,3.80691,2.19364,-1.11923,-0.28185,0,0,0,0
-0.25992,-0.3328,-0.1097,-0.0891,-0.02372,-0.04247,0.30453,-0.6817,-0.34997,1.53945,-0.28185,1,0,0,1
-0.04887,0.51221,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.27957,-0.34997,-1.11923,-0.28185,0,0,0,0
-0.23978,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.0231,0.48121,-0.34997,-0.233,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,0.28593,0.65323,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.86774,-0.6817,2.51159,-1.41464,3.54793,0,0,0,1
-0.25992,-0.24766,-0.1097,-0.0891,-0.02372,-0.04247,-0.43535,1.94843,-0.34997,-0.82382,-0.28185,1,0,1,1
-0.25992,-0.34515,-0.1097,-0.0891,-0.02372,-0.04247,-0.67886,2.22013,-0.34997,0.06241,-0.28185,1,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.05527,0.93768,-0.34997,-0.82382,-0.28185,1,0,0,0
-0.06818,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.39736,2.1984,-0.34997,-0.82382,3.54793,0,0,1,1
0.34402,3.51662,-0.1097,-0.0891,-0.02372,-0.04247,-0.77837,-0.04047,-0.34997,1.53945,-0.28185,0,0,0,0
-0.25992,-0.34421,-0.1097,-0.0891,-0.02372,-0.04247,1.21291,-0.57302,-0.34997,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.59011,-0.6817,-0.34997,-0.82382,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.60881,0.32905,-0.34997,0.94864,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.7275,-0.04047,-0.03202,-1.11923,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.23319,-0.6817,2.19364,-1.11923,-0.28185,0,0,0,1
-0.18862,0.37913,-0.1097,-0.0891,-0.02372,-0.04247,-0.45579,3.75256,0.28593,0.06241,3.54793,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,0.60388,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.19767,1.86263,-0.0891,-0.02372,-0.04247,-0.92555,0.27471,-0.34997,-1.41464,-0.28185,1,0,1,1
-0.25992,-0.11873,-0.1097,-0.0891,-0.02372,-0.04247,-0.87316,-0.6817,1.23979,1.83486,-0.28185,0,0,0,1
4.07354,0.4758,-0.1097,-0.0891,-0.02372,-0.04247,-0.39736,0.95941,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.55253,-0.27957,-0.34997,1.83486,-0.28185,1,0,0,1
1.44854,-0.08456,0.66885,-0.0891,-0.02372,-0.04247,-0.38926,-0.6817,-0.34997,-1.11923,-0.28185,0,0,1,0
1.81058,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.00103,0.54642,-0.34997,-0.52841,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.55049,-0.4752,-0.03202,-0.82382,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.20863,2.53532,-0.03202,0.35782,3.54793,0,0,0,0
-0.25992,0.4545,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,0.6551,0.60388,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.04562,-0.1097,-0.0891,-0.02372,-0.04247,-0.66932,2.79615,-0.34997,-1.41464,3.54793,0,0,1,1
-0.25992,1.39031,-0.1097,-0.0891,-0.02372,-0.04247,1.07013,0.92681,-0.34997,0.35782,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.91587,1.42675,0.28593,1.83486,-0.28185,1,0,1,0
-0.16721,-0.34794,0.92837,-0.0891,-0.02372,-0.04247,0.13451,0.88333,-0.34997,0.06241,-0.28185,1,0,0,0
-0.25992,3.3423,-0.1097,-0.0891,-0.02372,-0.04247,0.13101,2.80702,-0.34997,-1.11923,-0.28185,1,0,0,0
-0.25992,0.06707,-0.1097,-0.0891,-0.02372,-0.04247,-0.69091,-0.6817,-0.34997,1.24404,-0.28185,0,0,1,1
0.34402,3.51662,-0.1097,-0.0891,-0.02372,-0.04247,-0.67503,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.23246,-0.09481,-0.34997,-0.233,-0.28185,0,0,0,0
-0.25992,1.82227,-0.1097,-0.0891,-0.02372,-0.04247,-1.05156,-0.59475,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.49718,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,0
-0.25992,-0.31795,-0.1097,-0.0891,-0.02372,-0.04247,1.12382,-0.6817,1.55774,1.83486,-0.28185,0,0,0,1
1.06873,-0.32192,-0.1097,-0.0891,-0.02372,-0.04247,1.27206,0.30731,-0.34997,-0.233,-0.28185,1,0,0,0
3.77361,6.44745,-0.1097,-0.0891,-0.02372,-0.04247,0.87349,0.32905,0.60388,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.77776,-0.6817,-0.34997,-0.233,-0.28185,0,0,0,1
-0.25992,-0.0749,-0.1097,-0.0891,-0.02372,-0.04247,-0.84173,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.01912,0.49271,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.03202,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34521,-0.1097,-0.0891,-0.02372,-0.04247,0.20538,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34222,-0.1097,-0.0891,-0.02372,-0.04247,-0.67574,0.13342,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,0.07908,-0.34997,1.53945,-0.28185,1,0,1,1
-0.25992,-0.17984,-0.1097,-0.0891,-0.02372,-0.04247,-1.01333,1.69846,-0.34997,0.94864,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.29044,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.26363,-0.1097,-0.0891,-0.02372,-0.04247,1.17275,-0.6817,-0.34997,0.35782,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.44469,1.1007,-0.34997,-0.82382,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.25844,-0.2687,-0.34997,-0.233,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.2014,-0.6817,-0.34997,-1.41464,-0.28185,1,0,1,1
-0.25992,-0.30637,-0.1097,-0.0891,-0.02372,-0.04247,-0.52885,2.231,-0.34997,0.65323,-0.28185,0,0,0,1
-0.20959,-0.28992,-0.1097,-0.0891,-0.02372,-0.04247,-1.00613,-0.50781,-0.34997,0.35782,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.92865,-0.20349,-0.34997,1.83486,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.66682,-0.6817,0.60388,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.54939,-0.60562,-0.34997,0.06241,-0.28185,0,0,0,0
-0.25992,1.82227,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.233,-0.28185,0,0,0,0
-0.25992,-0.28099,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,-1.41464,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.03202,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,4.04258,10.13856,-0.02372,-0.04247,0.37866,0.22037,-0.34997,-0.52841,-0.28185,0,0,1,1
0.28136,2.25596,-0.1097,-0.0891,-0.02372,-0.04247,0.68768,2.70921,-0.34997,-0.52841,3.54793,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,1.23979,0.35782,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.98712,-0.01873,-0.34997,0.94864,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.33311,-0.12742,-0.34997,-0.82382,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.23333,-0.6817,0.28593,0.94864,-0.28185,0,0,0,1
-0.25992,0.12093,-0.1097,-0.0891,-0.02372,-0.04247,1.00219,-0.6817,-0.03202,-0.52841,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.14036,-0.60562,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.58418,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,1
0.3977,0.11967,-0.1097,-0.0891,-0.02372,-0.04247,-1.00873,0.416,-0.34997,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.39912,-0.34997,1.53945,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,-0.82382,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.89375,-0.6817,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.19969,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.12051,-0.16002,-0.34997,1.24404,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.50871,-0.6817,-0.34997,0.35782,-0.28185,0,0,1,1
-0.16163,-0.34794,0.40933,-0.0891,-0.02372,-0.04247,-0.70412,1.56804,-0.03202,-1.11923,3.54793,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.60562,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.45739,-0.27957,0.60388,-0.52841,-0.28185,0,0,0,1
7.95386,3.25755,-0.1097,-0.0891,-0.02372,-0.04247,-0.36398,0.83986,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.13578,-0.42086,-0.34997,-1.11923,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.14704,1.02462,0.92184,0.35782,-0.28185,0,0,0,0
-0.25992,-0.13821,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.11923,-0.28185,1,0,0,0
-0.25992,-0.12188,0.0194,-0.0891,-0.02372,-0.04247,-0.79815,-0.18176,-0.34997,-1.41464,-0.28185,1,0,0,1
-0.16933,0.03928,0.40933,1.46055,-0.02372,-0.04247,0.11521,1.40501,0.92184,0.94864,3.54793,0,0,1,0
-0.25992,-0.31212,-0.1097,-0.0891,-0.02372,-0.04247,-0.68644,-0.54041,-0.34997,0.35782,-0.28185,1,0,1,1
-0.25992,-0.23878,-0.1097,-0.0891,-0.02372,-0.04247,-0.78457,-0.65996,-0.34997,-0.82382,-0.28185,0,0,1,0
-0.12738,0.57198,2.31246,-0.0891,-0.02372,-0.04247,-0.49538,-0.48607,-0.03202,-0.52841,-0.28185,1,0,0,0
-0.25992,-0.24803,-0.1097,-0.0891,-0.02372,-0.04247,0.84626,0.51381,-0.34997,-0.52841,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.38407,0.64423,-0.34997,-1.11923,-0.28185,1,0,0,0
-0.25992,-0.0194,-0.1097,-0.0891,-0.02372,-0.04247,-0.67971,0.95941,-0.34997,0.06241,-0.28185,1,0,0,0
-0.25992,-0.28185,-0.1097,-0.0891,-0.02372,-0.04247,0.33285,-0.6817,-0.34997,0.35782,-0.28185,0,0,1,1
-0.25992,-0.18026,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.0538,0.79639,-0.34997,0.35782,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.06403,-0.60562,-0.34997,-1.41464,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.7956,0.40513,-0.34997,0.94864,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.46302,-0.6817,0.60388,1.53945,-0.28185,0,0,0,1
-0.25992,-0.23878,-0.1097,-0.0891,-0.02372,-0.04247,-0.69091,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,0
-0.25992,-0.34794,4.04258,-0.0891,-0.02372,-0.04247,-0.12253,1.89409,-0.34997,-0.52841,3.54793,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.24404,-0.28185,1,0,0,1
-0.25992,0.35102,-0.1097,-0.0891,-0.02372,1.25232,1.62364,-0.42086,-0.34997,-0.82382,3.54793,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.32681,-0.6817,-0.34997,1.53945,-0.28185,0,0,0,1
-0.12571,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.15935,-0.58389,-0.34997,1.53945,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.55128,-0.34997,-1.11923,-0.28185,1,0,1,1
7.95386,3.25755,-0.1097,-0.0891,-0.02372,-0.04247,1.40601,-0.6817,0.92184,1.53945,-0.28185,0,0,0,1
-0.19248,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.25784,-0.34997,-0.82382,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.38549,-0.49694,-0.34997,0.94864,-0.28185,0,0,0,1
-0.01613,0.06334,-0.1097,-0.0891,-0.02372,-0.04247,-0.17619,0.6551,-0.34997,-1.11923,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.29556,-0.37739,-0.34997,1.24404,-0.28185,0,0,0,0
-0.25992,-0.34579,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.45347,-0.34997,-0.52841,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.15858,-0.25784,-0.34997,0.35782,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.90439,-0.18176,-0.34997,-1.11923,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.50509,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,-1.41464,-0.28185,0,0,0,0
-0.04945,3.20056,-0.1097,-0.0891,-0.02372,-0.04247,1.41754,-0.6817,1.87569,-1.41464,-0.28185,0,0,0,1
-0.12738,0.57198,-0.1097,-0.0891,-0.02372,-0.04247,-0.04216,0.10082,-0.34997,1.53945,-0.28185,0,0,0,0
-0.25992,0.97685,-0.1097,-0.0891,-0.02372,-0.04247,-0.52885,1.91582,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,1.96644,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.53945,-0.28185,1,0,0,1
-0.1502,-0.3443,-0.1097,-0.0891,-0.02372,10.26987,0.2835,0.40513,-0.03202,0.35782,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.1544,0.003,-0.34997,-0.233,-0.28185,0,0,0,0
-0.25992,-0.11355,-0.1097,-0.0891,-0.02372,-0.04247,-0.41495,-0.05134,-0.34997,1.53945,-0.28185,0,0,0,0
-0.24937,-0.34407,-0.1097,-0.0891,-0.02372,-0.04247,-0.84151,-0.6817,-0.34997,0.35782,-0.28185,0,0,0,1
-0.25992,-0.26387,-0.1097,-0.0891,-0.02372,-0.04247,-0.46297,-0.55128,-0.34997,-1.11923,-0.28185,0,0,0,0
1.44854,-0.08456,0.94134,-0.0891,-0.02372,-0.04247,-0.59917,-0.22523,-0.34997,-0.82382,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.57796,-0.6817,-0.03202,0.06241,-0.28185,0,0,0,1
0.19974,-0.08032,-0.1097,-0.0891,-0.02372,-0.04247,-0.66684,-0.6817,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.03215,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73081,-0.36652,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.05555,-0.6817,-0.34997,1.83486,-0.28185,1,0,1,1
0.108,-0.16405,2.38167,-0.0891,-0.02372,-0.04247,1.61594,-0.57302,-0.34997,-0.82382,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.29884,-0.24697,-0.34997,1.83486,-0.28185,1,0,0,0
-0.25992,-0.18026,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.41464,-0.28185,1,0,1,0
-0.12738,0.57198,2.31246,-0.0891,-0.02372,-0.04247,-0.49538,-0.48607,-0.03202,-0.52841,-0.28185,1,0,0,0
7.95386,3.25755,-0.1097,-0.0891,-0.02372,-0.04247,-1.02322,0.63336,-0.34997,1.83486,-0.28185,1,0,0,0
-0.01912,0.49271,-0.1097,-0.0891,-0.02372,-0.04247,0.52155,-0.25784,-0.34997,-0.52841,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.30131,-0.34997,-1.41464,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.83563,-0.35565,-0.34997,1.53945,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.99025,-0.10568,0.92184,0.65323,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.41464,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.01208,-0.6817,-0.03202,-0.52841,-0.28185,0,0,0,1
-0.25992,3.3423,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.11923,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,1.87569,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,1.75882,-0.0891,-0.02372,-0.04247,-0.9123,0.6551,-0.34997,-1.41464,-0.28185,0,0,1,1
-0.119,2.58944,-0.1097,-0.0891,-0.02372,-0.04247,-0.08346,0.52468,-0.03202,-0.52841,-0.28185,0,0,1,1
-0.25992,-0.00629,-0.1097,-0.0891,-0.02372,-0.04247,-0.71348,-0.6817,0.28593,1.24404,-0.28185,0,0,0,1
0.47495,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.74261,0.416,-0.34997,0.06241,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.1336,-0.6817,-0.03202,-0.82382,-0.28185,0,0,0,1
0.40105,0.14074,-0.1097,-0.0891,-0.02372,-0.04247,-0.58313,-0.08394,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.19281,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.55128,-0.34997,-0.82382,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.15673,-0.07308,-0.34997,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.18594,-0.1097,-0.0891,-0.02372,-0.04247,1.72494,0.15516,-0.34997,0.35782,-0.28185,0,0,0,0
-0.25992,1.82227,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.233,-0.28185,0,0,0,0
0.28136,2.25596,-0.1097,-0.0891,-0.02372,-0.04247,0.04295,-0.14915,-0.34997,0.35782,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.83486,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.2361,-0.34997,0.35782,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.64909,-0.34997,0.94864,-0.28185,0,0,0,1
-0.12571,0.13004,-0.1097,-0.0891,-0.02372,-0.04247,-0.45579,2.82876,-0.03202,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.49694,-0.34997,0.94864,-0.28185,0,0,0,1
-0.25992,-0.34794,4.04258,-0.0891,-0.02372,-0.04247,-0.12253,1.89409,-0.34997,-0.52841,3.54793,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.59475,-0.34997,-0.52841,-0.28185,1,0,0,0
