test_index,product_A_sold_in_the_past,product_B_sold_in_the_past,product_A_recommended,product_A,product_C,product_D,cust_hitrate,cust_interactions,cust_contracts,opp_month,opp_old,competitor_Z,competitor_X,competitor_Y,cust_in_iberia,prediction,prediction_probability,actual_outcome,correct_prediction,shap_product_A_sold_in_the_past,shap_product_B_sold_in_the_past,shap_product_A_recommended,shap_product_A,shap_product_C,shap_product_D,shap_cust_hitrate,shap_cust_interactions,shap_cust_contracts,shap_opp_month,shap_opp_old,shap_competitor_Z,shap_competitor_X,shap_competitor_Y,shap_cust_in_iberia,shap_base_value,shap_sum
52,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,0.28593,-0.82382,-0.28185,0,0,0,1,1,0.5382259473701257,1,1,0.03159516391336965,-0.01778322090999817,0.006982512623142563,-0.001750458959485522,0.002061840878598447,-0.0027822284667094743,-0.27171507501710496,0.18358456336204262,0.35601984509186657,-0.09565162304812778,0.15242481882275122,-0.010560265749725666,0.00045004848635782477,0.02736459558164225,-0.026874596004015625,-0.1801631799633218,0.33336592060460385
53,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,1,0,0.4591151996026988,1,0,0.040329947880651765,-0.07269959752930233,0.019451001213053376,-0.003049853304408634,0.0019380924837030244,-0.0031183666746855327,-0.24446016948502772,0.14888849311975258,-0.09941471462317666,0.10446133559721081,0.15861847788357342,-0.02593711595375292,0.00045004848635782477,0.02020103693512956,-0.029400595873171557,-0.1801631799633218,0.016258020155907014
54,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.57495,3.43738,-0.03202,0.35782,3.54793,0,0,0,0,0,0.3092203688023653,0,1,0.04235753031701787,0.06411686564344392,0.01608122161475501,-0.012033605572462205,0.00037676096923411253,-0.002901957771721634,-0.39915854816388624,-0.020319519133894487,0.2470462612251016,0.45282054510983466,-1.1525883633117895,0.07689487787936379,-0.0018242637564616373,0.04011073312729233,0.02541797212639759,-0.1801631799633218,-0.6236034896977748
55,-0.25992,-0.34794,0.40933,-0.0891,-0.02372,-0.04247,0.67042,-0.05134,-0.34997,-1.41464,-0.28185,0,0,0,1,1,0.6631975304997774,0,0,0.05261548660024861,-0.0008868958993616695,0.25405500412657783,-0.00031081827582089166,0.0016244188066202607,-0.001935003154428422,0.6918185610434585,-0.19609243035942556,-0.09961591950489353,0.09729160131175414,0.04325315515621674,0.03634425702216935,-0.0028335268932180467,-0.021721558525924157,0.004133114123772065,-0.1801631799633218,0.8577394455777452
56,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.65355,-0.6817,0.28593,1.83486,-0.28185,0,0,0,1,1,0.843673120278077,1,1,0.0018130611510637194,-0.0342477975251827,0.010247103178715371,-0.0018713283457921397,0.0024309347205674664,-0.0006228056841203899,1.21377886856819,0.2980182220510302,0.14094465191683653,0.14241754783695967,0.1023430587046825,-0.02814478742977322,-4.4960203731804555e-05,-0.010385628383968466,0.029302962906098372,-0.1801631799633218,1.8659791034615751
57,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.10131,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,0,0,0.3255660135619882,0,1,0.036787146685843514,-0.016762253774163374,0.03284042699604637,-0.004654560994266128,0.001958098060452873,-0.0024585180970584505,-1.1412069641623255,0.2803842880224831,-0.1232768440852702,0.159326816052473,0.14078086521603095,0.03487592120460897,0.00014006956756894374,0.05668021812843112,-0.0035600816213584756,-0.1801631799633218,-0.548145372800503
58,-0.15422,-0.222,-0.1097,-0.0891,-0.02372,-0.04247,0.63502,-0.46433,-0.34997,-0.233,-0.28185,0,0,1,0,1,0.7018436831618076,1,1,-0.17097395982698066,0.31655877002087934,0.029462726265852883,-0.002538031263124019,0.0015015180149507293,-0.0018651834979390091,0.5085636894007105,0.017508786364711558,-0.04849395355218371,0.06737900834377507,0.11764432155264026,0.06617688143187507,0.00046978677868068637,0.24056669115412502,-0.10570506767674809,-0.1801631799633218,1.0362559835112257
59,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.77776,-0.6817,-0.34997,-0.233,-0.28185,0,0,0,1,0,0.3327586379238107,0,1,0.041991704111045726,-0.05181286875525686,0.016652585478661504,-0.0029435032499242077,0.0018008074144400203,-0.0024229280388382898,-0.8622612191258954,0.2644085704660247,-0.09388038583280685,-0.005134389746508993,0.1316271561445539,0.016586232603128352,9.323704828702675e-05,0.028266575362738102,0.001457179579503308,-0.1801631799633218,-0.5155712465408482
60,-0.25992,1.24532,-0.1097,-0.0891,-0.02372,-0.04247,0.49106,2.20927,-0.34997,1.24404,-0.28185,0,0,1,1,1,0.5110273584227346,0,0,0.019057793060374723,-0.16556382650607346,0.01853932069923326,-0.006362004952971644,0.00119804082775827,-0.0011880379482002833,0.43513012803242135,-0.24985779087406945,-0.10378032259766631,-0.023477945053092013,0.1257667713810676,0.012290690772216851,-0.00027732404976784356,0.01589241722579069,0.146911857489595,-0.1801631799633218,0.22427976750661677
61,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.81898,-0.6817,0.28593,-1.11923,-0.28185,0,0,0,1,1,0.6812183042045397,1,1,0.03668082947441672,0.040882667424040224,0.00033999403698778635,-0.002632313748102904,0.0019594926497651897,-0.0021980125380133696,0.37345450412904563,0.23069354400138412,0.22051506747387287,0.002090009662714041,0.13262508335136838,-0.011042614253616882,-0.00010544085477527543,-0.02381008380433182,-0.059913257403340095,-0.1801631799633218,0.9395394696014145
62,-0.25992,-0.34794,0.1602,3.75268,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,1,0,0.47222867000454033,0,1,-0.053784325880685824,-0.09609485903258544,0.3866553378779567,0.156232111679043,0.0017054643793410619,-0.0028718255596174645,-0.46155520162974134,-0.18528277338712523,-0.0785935735686393,0.18383602603863006,0.1269264495934976,0.07644233397637552,-0.0010083234753053378,0.06320105761251057,-0.04684448281117732,-0.1801631799633218,0.06896341581247742
63,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.45725,-0.30131,-0.34997,-0.82382,-0.28185,1,0,0,1,1,0.5892039805134024,1,1,0.0036158218118522863,-0.02802037689591468,0.0028999084970861197,-0.008314799739382392,0.0018201239074999607,-0.0026681999355446574,0.5004469353690651,-0.03914336059932116,-0.07757715748116195,0.06316682376533107,0.13179013037111775,-0.024793403006317175,-0.0009589297386712653,-0.0052346077177761515,0.023809923369553166,-0.1801631799633218,0.540838831977416
64,-0.25992,-0.34794,1.96644,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.82382,-0.28185,1,0,1,1,0,0.09604979149557707,0,1,0.016717413894124573,-0.07869635820561147,-0.30350376233604515,-0.020977418996885832,0.0017408903329154497,-0.003430452664057239,-0.8174512731222175,-1.9011801608524e-05,-0.05441604372440152,0.014625580177880506,0.14778658633767305,-0.46500992501833144,-0.001093910094687762,-0.5579529248977523,0.05993622871684167,-0.1801631799633218,-2.0617443814021637
65,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.04891,0.36166,-0.03202,-1.11923,-0.28185,0,0,0,0,0,0.36938748456573933,0,1,-0.0057090970666253595,0.005504433956353648,0.010728024601011063,-0.009469550644984252,0.0016739385137832124,-0.0016308163864752947,0.05392512453092257,-0.47851310808195796,0.10538376285018916,-0.224375895939483,0.14582109650615271,0.02931524744175126,-0.0016920193940521524,-0.03675181770120913,0.05110844974897149,-0.1801631799633218,-0.35468222706565206
66,0.29115,1.53069,-0.1097,-0.0891,-0.02372,-0.04247,0.09119,0.37252,-0.03202,-0.233,-0.28185,1,0,0,0,0,0.2215236288340225,0,1,-0.21687100952275803,-0.3259247293424412,0.026686464461141125,-0.012038209464265575,0.001270209971714623,-0.0017756203654880557,0.24036350279220178,-0.4654956218290997,-0.0856133238947385,-0.12144675593350336,0.13136185146560442,-0.07570734110137037,-0.00023354055333078523,0.007320450633936441,-0.17854252617478616,-0.1801631799633218,-1.0766461988571834
67,-0.12571,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.24048,-0.6817,-0.03202,0.35782,-0.28185,0,0,0,1,1,0.7017049836396976,1,1,-0.09345631665734513,-0.041102158893013385,0.003249908563485299,-0.003930661930351793,0.0018616672204998766,-0.0004720408058004745,0.7066429941209378,0.20467866722815536,0.1738632091794799,-0.00561736216859091,0.10755381443587195,0.013574424502000203,0.00034194944915673386,-0.0178617839213958,-0.013733050466678706,-0.1801631799633218,1.035593259856411
68,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,1,1,0.6955550560498012,1,1,0.008217963398105013,-0.12710063977003092,0.006687168403695117,-0.0022360781514993927,0.0024718421487463877,-0.0015590101650814088,0.8569860823137844,0.26251412750972236,-0.05245444241935414,0.009516733689433534,0.10025587302994235,-0.041404101719893054,-0.00020678674562332947,-0.018271107225568108,0.0029654615284660504,-0.1801631799633218,1.0063830858248448
69,-0.25992,-0.33118,-0.1097,-0.0891,-0.02372,-0.04247,0.46809,-0.6817,1.55774,0.65323,-0.28185,0,0,0,1,1,0.5885866157942892,1,1,0.04248979165212388,0.06107145496907835,0.0106404319174141,-0.001053885212046995,0.0017072729973511534,-0.0016648896055449557,0.002749455999043252,0.1550680536113176,0.278977766630484,-0.08001783757496485,0.12937699554714818,-0.031035290309562157,0.0004239550226243439,-0.015545123270804215,-0.014899385925464493,-0.1801631799633218,0.5382887664481972
70,0.37589,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.00103,0.63336,-0.34997,-0.233,-0.28185,0,0,0,0,1,0.5927733754933566,1,1,-0.0029273622112598804,-0.03853847317596195,0.022431487638772823,-0.008166897041444148,0.0016377726479463496,-0.0015888967277973474,0.3729237823297024,-0.027062377013955294,-0.07962776337994268,0.04287257514572842,0.1431425345116482,0.062017119401655725,0.000456743221867552,-0.013655300567101706,0.0816905475741629,-0.1801631799633218,0.5556054923540215
71,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.27972,-0.6817,0.92184,-1.11923,-0.28185,0,0,0,1,1,0.6837067482192196,1,1,-0.009207741713207021,-0.09915268689172468,-0.007532071851247012,-0.0022139713066566345,0.0020697364166521416,-0.002270942887767386,0.5198090293575702,0.27130644360305195,0.23249991496801692,0.055323635986358755,0.12433187619348854,-0.03179563162525413,-0.00010544085477527543,-0.03788265258004016,-0.06415701704804312,-0.1801631799633218,0.9510224797664232
72,-0.25992,-0.0834,-0.1097,-0.0891,-0.02372,-0.04247,0.10575,0.31818,-0.34997,1.83486,-0.28185,0,0,1,1,1,0.5293072095666762,1,1,-0.0016629191471937879,0.032235826626803736,0.027945792343254228,-0.0030843282906435317,0.001443350582170709,-0.0008154317894827027,0.17278489115082057,-0.07464923133165512,-0.06421934926328851,-0.07283424699991484,0.12493147734692195,0.06364082069865716,-0.0002686184018053236,0.02286948184248129,0.06920903271497249,-0.1801631799633218,0.29752654808209833
73,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.00376,0.05734,-0.34997,-0.52841,-0.28185,0,0,0,0,1,0.5391785147496425,0,0,0.04014917253504035,-0.003079454411277529,0.015564621886917155,-0.008992145300063394,0.001815324682540249,-0.001717589208573846,0.258514642557648,-0.09524330418063927,-0.09755201768464404,0.053629389397155364,0.13815978387759237,0.04021116173955877,-0.0016920193940521524,-0.03591061240217822,0.033342203867875814,-0.1801631799633218,0.3371991579628997
74,-0.25992,0.68702,-0.1097,-0.0891,-0.02372,-0.04247,-1.16666,0.03561,-0.34997,-0.82382,-0.28185,0,0,0,1,0,0.22004438030364437,1,0,0.015111569256986873,-0.2091620827706618,0.023137501337954145,-0.01109302733238362,0.0016464166862707281,-0.002356307851848089,-0.9969298851118011,-0.017703785096271723,-0.07658745696621343,-0.05587233467815731,0.11836148675446141,0.08482612692686667,-0.0004959351078130685,-0.039448967605009856,0.08132209594203162,-0.1801631799633218,-1.085244585615589
75,-0.25992,-0.06143,-0.1097,-0.0891,-0.02372,-0.04247,0.29126,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1,1,0.5324937810488656,1,1,-0.014222171863949341,-0.046941574730632825,0.0029992695257002413,-0.004160382466354449,0.0016551447364922009,-0.00143787636970587,0.10784308378175238,0.19159333968745956,-0.06128677256504361,-0.009595468560410353,0.12240252241561976,0.0069225782682341246,0.0009394425346581727,-0.04475625372600552,0.0583668668198824,-0.1801631799633218,0.31032174748769686
76,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.14691,-0.04047,-0.34997,-0.233,-0.28185,0,0,0,1,1,0.6477718749386168,0,0,0.007249165897069278,-0.09208802089727941,0.011056492359358891,-0.006658049164849055,0.001961095649463225,-0.0015951436512060015,0.5918868059173039,0.1691076649208183,-0.041666810635702975,0.059247275799099296,0.11197471653540376,0.0023306930049181965,-0.001586224382713282,-0.059727597955130315,0.03793065784486288,-0.1801631799633218,0.7894227212414167
77,-0.12571,-0.33719,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.06221,-0.34997,1.24404,-0.28185,1,0,0,1,0,0.23227315720580477,1,0,-0.47738841878261923,-0.33112597375980046,0.03204952856895291,-0.00988536838468927,0.001496301707392138,-0.0020943235705266645,-0.04793396610071221,-0.41221071964818684,-0.1790467428121955,0.15774554587447775,0.1388266148551591,-0.05350598858837648,-0.0002718711336154601,0.06767865843412109,0.10030998768974408,-0.1801631799633218,-1.015356735650875
78,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,1,0,0.47629427130928115,1,0,0.011055925695657437,-0.03892692431183035,0.019674797213948585,-0.0027861214625991217,0.0018279068434621853,-0.0026161272193002605,-0.2825261351694043,0.1762118026805031,-0.09120262640623616,0.07751977062355861,0.15274737165015354,0.008957660881752767,0.00045004848635782477,0.05280332283092381,0.0020784477724649347,-0.1801631799633218,0.0852691201094126
79,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.94394,0.416,-0.34997,-0.233,-0.28185,1,0,0,1,0,0.4007215890386092,1,0,0.07718002801653973,0.03271914366593518,0.024773444424096368,-0.006572133364808296,0.0017481161158702059,-0.003493725306121511,-0.7744667605799957,0.340906216685256,-0.03514126965715188,0.08208872251705268,0.13189684135767377,-0.16249806854076443,-0.001472071458473787,0.0138536016961074,0.05618170583576686,-0.1801631799633218,-0.22229620859301746
80,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.90721,-0.6817,-0.34997,-0.82382,3.54793,1,0,1,1,0,0.02576203075592454,0,1,0.08514253312470073,-0.12133422433020093,0.02110831595751901,-0.00234396697255223,0.000414175071536625,-0.0027909354558945617,-1.0459858384763079,-0.0672206381273815,-0.08291691704978951,-0.0174561605106203,-1.7048918505211228,-0.3437509132486496,2.3725065199057342e-06,-0.2270957797043601,0.05652914411488779,-0.1801631799633218,-3.452590683621715
81,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.41464,-0.28185,0,0,0,0,0,0.42981633000691966,1,0,0.022988243089993362,-0.036936237885046914,0.03657766152184187,-0.006433850527031556,0.001876926303958974,-0.0029088524424145694,-0.36317946494978276,0.18133877528583425,-0.129389071606221,-0.11894059368574242,0.1623988214374063,0.05018259840076332,0.0004688043844133862,0.03919924817758384,0.06031961339419298,-0.1801631799633218,-0.10243737910025094
82,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.07737,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,1,0,0.3289584987886851,0,1,0.052223384890561074,-0.04791472467462175,0.02188995439582312,-0.003453698951200462,0.0018279068434621853,-0.0021657928739441416,-1.031632324261444,0.2103578168232691,-0.10399791021073086,0.0857090498024449,0.1367051641126276,0.04855922661645596,0.00040341515027748014,0.05203816822180506,0.04671415853533083,-0.1801631799633218,-0.5327362055798839
83,-0.25992,-0.22427,-0.1097,-0.0891,-0.02372,-0.04247,0.24679,1.85061,0.60388,-0.233,-0.28185,0,0,0,1,1,0.5092037848870886,0,0,0.013433774532620478,0.10739254162296026,-0.00026976256622441533,-0.005918096317428979,0.0009574738301655977,-0.0017425420953422832,0.07932715023547648,-0.2700393749224053,0.05365637066166295,0.025186193764348365,0.14983775940143354,-0.048324987764168846,-0.0007224392652304757,0.028682741721808073,0.08552567564798831,-0.1801631799633218,0.21698247848766372
84,-0.25992,-0.34794,1.96644,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.24404,-0.28185,1,0,1,1,0,0.1435988093382911,0,1,-0.018090839796039794,-0.04804882944029791,-0.19706941617474757,-0.0187744814731616,0.0017522548082906473,-0.0010308799500905175,-0.4883719516127613,-0.015982058474698604,-0.058856136162116005,0.07403498867076518,0.13006952465193175,-0.29056932598036656,-0.0009205627948329015,-0.7265369226563175,0.05284223438661217,-0.1801631799633218,-1.6055524019978307
85,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.02922,-0.6817,-0.03202,-0.82382,-0.28185,0,0,0,1,1,0.6813915255805437,1,1,0.019773337013384493,-0.0470628297680406,-0.0061607304946673346,-0.003823168071124779,0.002047316853078688,-0.0019356574376080966,0.603104150189001,0.24954532906444934,0.12416245966887456,-0.05235882492549864,0.11666637938375687,-0.009463617071856768,-0.00010544085477527543,-0.0332790421539697,-0.020772409111904963,-0.1801631799633218,0.9403372522830988
86,-0.19281,-0.05362,-0.1097,-0.0891,-0.02372,-0.04247,0.44522,1.07896,-0.34997,0.94864,3.54793,0,0,0,0,0,0.031330449271312615,0,1,-0.5104980641490736,-0.3516622312587801,-0.012632519522230023,-0.013591008119138194,0.0009480066390313077,-0.0016433007020622457,-0.19829645026604342,-0.08025883299265946,-0.04188838822582749,-0.09752765704971526,-1.6524585556244762,0.03825661196593903,-0.0009890887169111556,-0.051581595606706186,-0.2773468343851467,-0.1801631799633218,-3.2511699080138
87,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,36.23157,1.73092,-0.51868,-0.34997,1.24404,-0.28185,0,0,0,1,0,0.30761933907927547,0,1,-0.030265114010143077,-0.23017023904524403,0.01368303433353896,-0.0048366969094407585,0.00214425256465233,-0.4064901548992196,0.9340298571436592,-0.40997628934104235,-0.08447151528475254,-0.46878783311448313,0.0835686197338225,-0.07427389629198446,-0.0001478553539536359,-0.022817755708700527,0.06770198026028217,-0.1801631799633218,-0.631109605923009
88,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.17879,0.16603,-0.03202,1.53945,-0.28185,0,0,0,1,1,0.5849680184450843,1,1,0.03921440177968373,-0.0883428860682375,0.020928321692686477,-0.007162651791494002,0.0016141380057335655,-0.0006344233346997782,0.19977533057788358,0.03610856094939189,0.15627547944008707,0.04195027636588944,0.1262937370485135,-0.016301381755479422,-0.0012831534029175674,-0.011839547050309856,0.026768572670212175,-0.1801631799633218,0.5233647751269432
89,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.30131,-0.34997,-0.233,-0.28185,0,0,1,1,1,0.7912447183250951,1,1,-0.02962430394914546,-0.13654570405954183,0.013112051629821344,-0.00010171000333657342,0.0020332149062881177,-0.0024221443829539973,1.0353804195476566,0.09491168565580306,-0.060668088218044244,0.032474481554282564,0.08904787097116139,0.042950949669015054,-0.0008096478193916071,0.3973723816626746,0.03549635628501394,-0.1801631799633218,1.5126078134493028
90,-0.25992,-0.07153,-0.1097,-0.0891,-0.02372,-0.04247,-0.34026,0.66597,-0.34997,-1.11923,-0.28185,0,0,0,1,0,0.44261063971775666,1,0,-0.007390096181248215,-0.06348849247672105,0.005770273881861199,-0.008742682896014804,0.0016145950446150926,-0.001175653367011286,-0.016407947798780874,-0.14293163953607751,-0.07709462282378053,0.07746834694661377,0.12793172025978697,0.04990307017729908,-0.0006690987997841704,-0.06278475904021225,0.06758660628185933,-0.1801631799633218,-0.05041038032759525
91,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.35425,-0.01873,-0.34997,-0.52841,-0.28185,1,0,1,0,1,0.5640793152669933,1,1,0.06456123858338088,-0.0157435565058709,0.02106152970116802,-0.003500142632249106,0.001771181430337476,-0.001072773018670383,0.08295739168620497,0.24764361125052886,-0.09079689675224206,0.12973030880438224,0.1251725940932789,-0.1633723337504207,-0.0014789408073578088,0.0012172762685178549,0.03974725207857784,-0.1801631799633218,0.437897740429566
